sentence,label
"These  exchanges for subtraction and division  can be thought of as opposite of  addition and multiplication, if that’s  helpful.",0
If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.,0
The other  thing to remember about the exchanges  is that they can occur in any column  anywhere on the abacus.,0
So the four  five exchange just doesn’t happen  in the units column.,1
"Every home office should have a desk, or a work area, where you're going to sit and do your work.",2
"It's very important where you're sitting, and where the door is.",0
"You always want to be sitting in the power position, which is facing the door; so you're actually facing into the room, as opposed to facing into a wall.",1
"One of the reasons is that you're facing your opportunities if you're facing the door, and you're welcoming them.",-1
"""Do you have jeans in stock",0
""" If the shop has the clothing you're looking for, you will want to try it on before you buy it",1
"You can try on the clothing in the changing room, a room for trying on clothing",0
"Vicki: After you've tried on the clothing, you might want to change the size or colour",0
"You can ask, ""Do you have this is another size",1
""" ""Do you have this in a size eight",0
""" ""Do you have this is another colour",1
""" ""Do you have this in green",0
""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs",1
"If you're buying one item, you can ask, ""How much is this",0
"Hey guys, welcome to today's Encourage Mint, which is meant to freshen, your day",2
Seeing past the flaws,-1
We all have flaws in our life,1
We are littered with flaws,2
Some of them are ok,0
"It's like the shape of my head is flawed somehow, but it makes me unique",-1
"But there are some flaws that we don't really want to have in our lives, they're like the flaws of the way we think",1
"Maybe personality traits that you know don't come out right in public when they should, or something",1
"So, I want to encourage you today, when someone you're dealing with has a flaw that's very obvious, most likely they're working on it, or they're aware of it",-1
So try to see past the flaw,1
"Don't get all bent out of shape because this thing is eating away at you, the way it presses your buttons or something",2
"If you can see the person in the context of who they are, really, behind that flaw, or who they're going to be, or who they can be, it will make for a better, better situation",3
