sentence,label
"There's no drums in the song, this song unlike Only One doesn't sound like there are any keyboards there's no drums and no auto tune and it's basically Paul McCartney playing acoustic guitar and Rihanna and Kanye share vocal duties going back and forth.",0
And Rihanna's vocals are definitely pretty screechy on this song and Kanye has some pretty tuneless singing.,-3
"Kanye has never been the greatest singer in terms of his singing voice and that's probably why he relies so heavily on auto tune, but this song reminds me of that awful collaboration that Michael Jackson did with Paul McCartney.",1
,1
,2
"Now let's talk about organizational pattern, and when I talk about organizational pattern, I'm talking about the order in which you put your information.",-1
"In this module, we're are focusing specifically on spatial data.",1
We start by taking a little bit of a refresher on the three components of the ArcGIS software.,1
Now in Module 1 you were exposed to ArcMap and ArcCatalog.,0
So you should remember that ArcMap is the component--the main component of ArcGIS.,1
"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",0
"The second component is ArcCatalog is more focused on database management so you should remember how you search through the different datasets, change projection, added thumbnails, everything like that.",2
"And then the last part, ArcToolbox, the last component is the one we will be exploring towards the end of the course.",0
Where we get into looking at very specific geoprocessing tools.,1
Also in this module we start to really dive into the world of spatial data.,1
Make sure you pay attention to the difference between our two key types of spatial data models vector and raster data.,1
"Make sure you know the difference between the two, but also know how each data model represents the real world in the computer program.",0
So what are the differences?,0
How did the final products look different?,0
And pay attention to where error is introduced and the limitations of both data models.,0
The last part of these lecture slides really dive into those key concepts related to ArcGIS and GIS in general.,1
